name,pha
Asteroid 49514,0
Asteroid 689833,0
Asteroid 381717,0
Asteroid 219843,0
Asteroid 592826,0
Asteroid 708887,0
Asteroid 612299,0
Asteroid 472774,0
Asteroid 221241,0
Asteroid 834710,0
Asteroid 754871,0
Asteroid 767394,0
Asteroid 832451,0
Asteroid 703386,0
Asteroid 678952,0
Asteroid 317047,0
Asteroid 219235,0
Asteroid 629119,0
Asteroid 198164,0
Asteroid 71412,0
Asteroid 433001,0
Asteroid 457816,0
Asteroid 168701,0
Asteroid 255614,0
Asteroid 84084,0
Asteroid 550201,0
Asteroid 650439,0
Asteroid 8716,0
Asteroid 189026,0
Asteroid 793514,0
Asteroid 782654,0
Asteroid 221966,0
Asteroid 41062,0
Asteroid 405241,0
Asteroid 653504,0
Asteroid 50369,0
Asteroid 456998,0
Asteroid 637025,0
Asteroid 355995,0
Asteroid 4753,0
Asteroid 546484,0
Asteroid 369695,0
Asteroid 217164,0
Asteroid 247270,0
Asteroid 609450,0
Asteroid 57422,0
Asteroid 632147,0
Asteroid 504509,0
Asteroid 503956,0
Asteroid 586629,0
Asteroid 198456,0
Asteroid 350432,0
Asteroid 732907,0
Asteroid 756364,0
Asteroid 512204,0
Asteroid 292550,0
Asteroid 75023,0
Asteroid 192400,0
Asteroid 151543,0
Asteroid 376358,0
Asteroid 477765,0
Asteroid 535666,0
Asteroid 669702,0
Asteroid 617574,0
Asteroid 788343,0
Asteroid 483719,0
Asteroid 283433,0
Asteroid 597844,0
Asteroid 254661,0
Asteroid 197466,0
Asteroid 347059,0
Asteroid 736140,0
Asteroid 42567,0
Asteroid 628827,0
Asteroid 382248,0
Asteroid 43180,0
Asteroid 419871,0
Asteroid 584683,0
Asteroid 417878,0
Asteroid 645997,0
Asteroid 222725,0
Asteroid 208800,0
Asteroid 210679,0
Asteroid 26331,0
Asteroid 547712,0
Asteroid 125366,0
Asteroid 526987,0
Asteroid 419164,0
Asteroid 182987,0
Asteroid 97245,0
Asteroid 321387,0
Asteroid 115300,0
Asteroid 103517,0
Asteroid 506274,0
Asteroid 337818,0
Asteroid 700614,0
Asteroid 285189,0
Asteroid 458490,0
Asteroid 232250,0
Asteroid 97864,0
Asteroid 575059,0
Asteroid 637158,0
Asteroid 169140,0
Asteroid 646170,0
Asteroid 105701,0
Asteroid 826650,0
Asteroid 163247,0
Asteroid 508373,0
Asteroid 533917,0
Asteroid 714766,0
Asteroid 801423,0
Asteroid 168360,0
Asteroid 507182,0
Asteroid 769357,0
Asteroid 58042,0
Asteroid 574752,0
Asteroid 330069,0
Asteroid 159321,0
Asteroid 217596,0
Asteroid 160526,0
Asteroid 686405,0
Asteroid 247455,0
Asteroid 462239,0
Asteroid 641348,0
Asteroid 520399,0
Asteroid 417398,0
Asteroid 71279,0
Asteroid 222056,0
Asteroid 460825,0
Asteroid 27317,0
Asteroid 716936,0
Asteroid 755042,0
Asteroid 708001,0
Asteroid 825492,0
Asteroid 247156,0
Asteroid 618164,0
Asteroid 561185,0
Asteroid 206172,0
Asteroid 134888,0
Asteroid 686103,0
Asteroid 799602,0
Asteroid 820574,0
Asteroid 637383,0
Asteroid 225989,0
Asteroid 450342,0
Asteroid 43644,0
Asteroid 584561,0
Asteroid 492467,0
Asteroid 271352,0
Asteroid 237938,0
Asteroid 476615,0
Asteroid 413346,0
Asteroid 386748,0
Asteroid 454462,0
Asteroid 16976,0
Asteroid 15103,0
Asteroid 349029,0
Asteroid 481234,0
Asteroid 162315,0
Asteroid 528793,0
Asteroid 296392,0
Asteroid 695416,0
Asteroid 501112,0
Asteroid 528472,0
Asteroid 39609,0
Asteroid 594229,0
Asteroid 2748,0
Asteroid 735661,0
Asteroid 217628,0
Asteroid 83082,0
Asteroid 406454,0
Asteroid 628977,0
Asteroid 137454,0
Asteroid 199025,0
Asteroid 678570,0
Asteroid 303308,0
Asteroid 626627,0
Asteroid 815215,0
Asteroid 68018,0
Asteroid 628315,0
Asteroid 474554,0
Asteroid 9121,0
Asteroid 394460,0
Asteroid 687400,0
Asteroid 286232,0
Asteroid 513016,0
Asteroid 473345,0
Asteroid 210964,0
Asteroid 469196,0
Asteroid 20377,0
Asteroid 382251,0
Asteroid 292799,0
Asteroid 48753,0
Asteroid 728742,0
Asteroid 610724,0
Asteroid 279254,0
Asteroid 795509,0
Asteroid 574308,0
Asteroid 805644,0
Asteroid 236942,0
Asteroid 106184,0
Asteroid 237880,0
Asteroid 802929,0
Asteroid 358504,0
Asteroid 107803,0
Asteroid 235383,0
Asteroid 308981,0
Asteroid 59903,0
Asteroid 781529,0
Asteroid 811793,0
Asteroid 405173,0
Asteroid 583911,0
Asteroid 95184,0
Asteroid 490573,0
Asteroid 160875,0
Asteroid 45953,0
Asteroid 236535,0
Asteroid 680563,0
Asteroid 816919,0
Asteroid 783373,0
Asteroid 72694,0
Asteroid 182705,0
Asteroid 35494,0
Asteroid 1318,0
Asteroid 657089,0
Asteroid 613313,0
Asteroid 829403,0
Asteroid 254964,0
Asteroid 560123,0
Asteroid 579271,0
Asteroid 446160,0
Asteroid 116003,0
Asteroid 359416,0
Asteroid 702654,0
Asteroid 496948,0
Asteroid 114951,0
Asteroid 176992,0
Asteroid 307716,0
Asteroid 164927,0
Asteroid 584261,0
Asteroid 103475,0
Asteroid 378056,0
Asteroid 555776,0
Asteroid 3390,0
Asteroid 192398,0
Asteroid 403191,0
Asteroid 555072,0
Asteroid 440473,0
Asteroid 798511,0
Asteroid 348673,0
Asteroid 617809,0
Asteroid 656818,0
Asteroid 144397,0
Asteroid 80072,0
Asteroid 222280,0
Asteroid 89442,0
Asteroid 204232,0
Asteroid 634176,0
Asteroid 558338,0
Asteroid 456091,0
Asteroid 180238,0
Asteroid 767479,0
Asteroid 300972,0
Asteroid 719132,0
Asteroid 73765,0
Asteroid 610272,0
Asteroid 137145,0
Asteroid 429257,0
Asteroid 149877,0
Asteroid 823227,0
Asteroid 706183,0
Asteroid 301226,0
Asteroid 128430,0
Asteroid 582115,0
Asteroid 456567,0
Asteroid 469576,0
Asteroid 116872,0
Asteroid 125307,0
Asteroid 162623,0
Asteroid 368874,0
Asteroid 583240,0
Asteroid 475204,0
Asteroid 49013,0
Asteroid 104569,0
Asteroid 635382,0
Asteroid 79673,0
Asteroid 804255,0
Asteroid 162527,0
Asteroid 22219,0
Asteroid 294463,0
Asteroid 750727,0
Asteroid 50803,0
Asteroid 192238,0
Asteroid 7589,0
Asteroid 82831,0
Asteroid 515464,0
Asteroid 223146,0
Asteroid 718817,0
Asteroid 464057,0
Asteroid 766340,0
Asteroid 433008,0
Asteroid 44972,0
Asteroid 190918,0
Asteroid 715316,0
Asteroid 586389,0
Asteroid 18007,0
Asteroid 510669,0
Asteroid 779197,0
Asteroid 758097,0
Asteroid 684650,0
Asteroid 718759,0
Asteroid 827522,0
Asteroid 6445,0
Asteroid 798319,0
Asteroid 440202,0
Asteroid 704826,0
Asteroid 46242,0
Asteroid 39323,0
Asteroid 42237,0
Asteroid 306190,0
Asteroid 30929,0
Asteroid 742612,0
Asteroid 396390,0
Asteroid 157576,0
Asteroid 566377,0
Asteroid 795491,0
Asteroid 588903,0
Asteroid 637102,0
Asteroid 381004,0
Asteroid 46311,0
Asteroid 76217,0
Asteroid 294994,0
Asteroid 483680,0
Asteroid 541308,0
Asteroid 768745,0
Asteroid 164545,0
Asteroid 135271,0
Asteroid 174581,0
Asteroid 160451,0
Asteroid 457458,0
Asteroid 372691,0
Asteroid 223631,0
Asteroid 641525,0
Asteroid 292521,0
Asteroid 220814,0
Asteroid 244961,0
Asteroid 22246,0
Asteroid 485268,0
Asteroid 254995,0
Asteroid 416088,0
Asteroid 110694,0
Asteroid 91145,0
Asteroid 193105,0
Asteroid 593970,0
Asteroid 242835,0
Asteroid 247918,0
Asteroid 672439,0
Asteroid 739528,0
Asteroid 827380,0
Asteroid 49049,0
Asteroid 646129,0
Asteroid 280740,0
Asteroid 302716,0
Asteroid 454234,0
Asteroid 353537,0
Asteroid 791177,0
Asteroid 723252,0
Asteroid 238320,0
Asteroid 425575,0
Asteroid 441678,0
Asteroid 270923,0
Asteroid 809362,0
Asteroid 4711,0
Asteroid 447620,0
Asteroid 251403,0
Asteroid 375562,0
Asteroid 18441,0
Asteroid 779572,0
Asteroid 20482,0
Asteroid 268495,0
Asteroid 386352,0
Asteroid 594411,0
Asteroid 280809,0
Asteroid 710221,0
Asteroid 777111,0
Asteroid 215806,0
Asteroid 527706,0
Asteroid 144124,0
Asteroid 376066,0
Asteroid 178799,0
Asteroid 267028,0
Asteroid 39638,0
Asteroid 1905,0
Asteroid 101291,0
Asteroid 241609,0
Asteroid 357358,0
Asteroid 583764,0
Asteroid 470437,0
Asteroid 666948,0
Asteroid 484749,0
Asteroid 118612,0
Asteroid 448729,0
Asteroid 719989,0
Asteroid 811203,0
Asteroid 101893,0
Asteroid 726608,0
Asteroid 587571,0
Asteroid 739314,0
Asteroid 139484,0
Asteroid 661770,0
Asteroid 239305,0
Asteroid 780861,0
Asteroid 805747,0
Asteroid 132289,0
Asteroid 663001,0
Asteroid 789313,0
Asteroid 838353,0
Asteroid 219944,0
Asteroid 498945,0
Asteroid 198431,0
Asteroid 28149,0
Asteroid 619038,0
Asteroid 476049,0
Asteroid 59776,0
Asteroid 595734,0
Asteroid 7860,0
Asteroid 423845,0
Asteroid 328638,0
Asteroid 298201,0
Asteroid 332157,0
Asteroid 803585,0
Asteroid 417676,0
Asteroid 143188,0
Asteroid 666842,0
Asteroid 227843,0
Asteroid 320876,0
Asteroid 767511,0
Asteroid 449204,0
Asteroid 257611,0
Asteroid 667561,0
Asteroid 566729,0
Asteroid 327355,0
Asteroid 541283,0
Asteroid 64461,0
Asteroid 38314,0
Asteroid 813171,0
Asteroid 618059,0
Asteroid 271535,0
Asteroid 37721,0
Asteroid 558235,0
Asteroid 537652,0
Asteroid 487544,0
Asteroid 485382,0
Asteroid 810487,0
Asteroid 614913,0
Asteroid 536830,0
Asteroid 436529,0
Asteroid 406612,0
Asteroid 138401,0
Asteroid 655638,0
Asteroid 595726,0
Asteroid 177442,0
Asteroid 647532,0
Asteroid 437087,0
Asteroid 351816,0
Asteroid 203442,0
Asteroid 140848,0
Asteroid 778188,0
Asteroid 280716,0
Asteroid 39211,0
Asteroid 512056,0
Asteroid 240185,0
Asteroid 118870,0
Asteroid 712221,0
Asteroid 173732,0
Asteroid 145940,0
Asteroid 163941,0
Asteroid 545093,0
Asteroid 413283,0
Asteroid 345018,0
Asteroid 494886,0
Asteroid 225620,0
Asteroid 533352,0
Asteroid 604141,0
Asteroid 267969,0
Asteroid 186231,0
Asteroid 241995,0
Asteroid 751328,0
Asteroid 197820,0
Asteroid 301339,0
Asteroid 796696,0
Asteroid 281001,0
Asteroid 192893,0
Asteroid 301565,0
Asteroid 747576,0
Asteroid 388202,0
Asteroid 711990,0
Asteroid 715532,0
Asteroid 186909,0
Asteroid 670176,0
Asteroid 777290,0
Asteroid 424583,0
Asteroid 801969,0
Asteroid 526889,0
Asteroid 383073,0
Asteroid 511245,0
Asteroid 189823,0
Asteroid 503535,0
Asteroid 304709,0
Asteroid 125024,0
Asteroid 738693,0
Asteroid 619293,0
Asteroid 759731,0
Asteroid 198103,0
Asteroid 492758,0
Asteroid 612037,0
Asteroid 208662,0
Asteroid 30093,0
Asteroid 186557,0
Asteroid 236261,0
Asteroid 544698,0
Asteroid 533070,0
Asteroid 471087,0
Asteroid 135564,0
Asteroid 721748,0
Asteroid 120617,0
Asteroid 111003,0
Asteroid 204631,0
Asteroid 716650,0
Asteroid 557371,0
Asteroid 119255,0
Asteroid 213853,0
Asteroid 464762,0
Asteroid 324124,0
Asteroid 782040,0
Asteroid 548687,0
Asteroid 595020,0
Asteroid 64165,0
Asteroid 8679,0
Asteroid 503945,0
Asteroid 499593,0
Asteroid 614316,0
Asteroid 50706,0
Asteroid 593105,0
Asteroid 793084,0
Asteroid 170653,0
Asteroid 727759,0
Asteroid 260196,0
Asteroid 158727,0
Asteroid 67408,0
Asteroid 183397,0
Asteroid 205921,0
Asteroid 178516,0
Asteroid 709972,0
Asteroid 328101,0
Asteroid 697043,0
Asteroid 705934,0
Asteroid 837863,0
Asteroid 242034,0
Asteroid 831656,0
Asteroid 257755,0
Asteroid 640742,0
Asteroid 205648,0
Asteroid 551640,0
Asteroid 533076,0
Asteroid 12605,0
Asteroid 449166,0
Asteroid 412017,0
Asteroid 18724,0
Asteroid 142914,0
Asteroid 102722,0
Asteroid 133938,0
Asteroid 52738,0
Asteroid 148823,0
Asteroid 675321,0
Asteroid 430954,0
Asteroid 268225,0
Asteroid 56911,0
Asteroid 143031,0
Asteroid 795695,0
Asteroid 568923,0
Asteroid 521890,0
Asteroid 622913,0
Asteroid 530616,0
Asteroid 696547,0
Asteroid 538226,0
Asteroid 33721,0
Asteroid 551974,0
Asteroid 634388,0
Asteroid 392975,0
Asteroid 710066,0
Asteroid 96893,0
Asteroid 85632,0
Asteroid 257208,0
Asteroid 565388,0
Asteroid 392472,0
Asteroid 368267,0
Asteroid 33190,0
Asteroid 380136,0
Asteroid 709867,0
Asteroid 510004,0
Asteroid 482420,0
Asteroid 331692,0
Asteroid 10874,0
Asteroid 497565,0
Asteroid 364907,0
Asteroid 187142,0
Asteroid 372500,0
Asteroid 700508,0
Asteroid 441097,0
Asteroid 533189,0
Asteroid 178648,0
Asteroid 2777,0
Asteroid 816753,0
Asteroid 728450,0
Asteroid 702763,0
Asteroid 621645,0
Asteroid 578420,0
Asteroid 183641,0
Asteroid 67515,0
Asteroid 25891,0
Asteroid 645214,0
Asteroid 337607,0
Asteroid 338101,0
Asteroid 184526,0
Asteroid 665861,0
Asteroid 837513,0
Asteroid 185422,0
Asteroid 273483,0
Asteroid 775708,0
Asteroid 543088,0
Asteroid 667323,0
Asteroid 97155,0
Asteroid 270530,0
Asteroid 529238,0
Asteroid 235055,0
Asteroid 647902,0
Asteroid 204084,0
Asteroid 173461,0
Asteroid 409732,0
Asteroid 573593,0
Asteroid 421154,0
Asteroid 558745,0
Asteroid 108184,0
Asteroid 367343,0
Asteroid 158316,0
Asteroid 787678,0
Asteroid 53039,0
Asteroid 553846,0
Asteroid 422633,0
Asteroid 8619,0
Asteroid 249922,0
Asteroid 482355,0
Asteroid 514451,0
Asteroid 100871,0
Asteroid 890,0
Asteroid 448242,0
Asteroid 163274,0
Asteroid 330791,0
Asteroid 771277,0
Asteroid 68826,0
Asteroid 401601,0
Asteroid 312729,0
Asteroid 701690,0
Asteroid 71658,0
Asteroid 67594,0
Asteroid 688353,0
Asteroid 589385,0
Asteroid 402753,0
Asteroid 358432,0
Asteroid 789068,0
Asteroid 361211,0
Asteroid 579676,0
Asteroid 5793,0
Asteroid 421579,0
Asteroid 671987,0
Asteroid 402959,0
Asteroid 22017,0
Asteroid 139126,0
Asteroid 211453,0
Asteroid 379602,0
Asteroid 282180,0
Asteroid 279617,0
Asteroid 500275,0
Asteroid 589256,0
Asteroid 737366,0
Asteroid 207972,0
Asteroid 609994,0
Asteroid 202895,0
Asteroid 733601,0
Asteroid 256909,0
Asteroid 122175,0
Asteroid 49454,0
Asteroid 212559,0
Asteroid 205284,0
Asteroid 720007,0
Asteroid 45495,0
Asteroid 361429,0
Asteroid 706805,0
Asteroid 426604,0
Asteroid 31754,0
Asteroid 551322,0
Asteroid 587561,0
Asteroid 238466,0
Asteroid 472523,0
Asteroid 751603,0
Asteroid 580709,0
Asteroid 506039,0
Asteroid 274898,0
Asteroid 484320,0
Asteroid 696749,0
Asteroid 693161,0
Asteroid 74048,0
Asteroid 452667,0
Asteroid 8355,0
Asteroid 668009,0
Asteroid 6291,0
Asteroid 628088,0
Asteroid 716198,0
Asteroid 792925,0
Asteroid 637463,0
Asteroid 466671,0
Asteroid 473840,0
Asteroid 687121,0
Asteroid 245872,0
Asteroid 506727,0
Asteroid 423474,0
Asteroid 828861,0
Asteroid 301377,0
Asteroid 736533,0
Asteroid 132215,0
Asteroid 497691,0
Asteroid 594966,0
Asteroid 438042,0
Asteroid 738863,0
Asteroid 768892,0
Asteroid 274999,0
Asteroid 717306,0
Asteroid 797252,0
Asteroid 508243,0
Asteroid 390115,0
Asteroid 327577,0
Asteroid 708000,0
Asteroid 229917,0
Asteroid 752580,0
Asteroid 498352,0
Asteroid 276829,0
Asteroid 310350,0
Asteroid 217737,0
Asteroid 541413,0
Asteroid 446741,0
Asteroid 175803,0
Asteroid 104601,0
Asteroid 579693,0
Asteroid 601248,0
Asteroid 98543,0
Asteroid 768115,0
Asteroid 222889,0
Asteroid 583078,0
Asteroid 446132,0
Asteroid 255846,0
Asteroid 640523,0
Asteroid 192177,0
Asteroid 384295,0
Asteroid 287083,0
Asteroid 80907,0
Asteroid 697129,0
Asteroid 203646,0
Asteroid 543170,0
Asteroid 730277,0
Asteroid 312076,0
Asteroid 450265,0
Asteroid 72585,0
Asteroid 120955,0
Asteroid 609670,0
Asteroid 782908,0
Asteroid 451521,0
Asteroid 98510,0
Asteroid 410851,0
Asteroid 652355,0
Asteroid 402187,0
Asteroid 238996,0
Asteroid 732006,0
Asteroid 34268,0
Asteroid 353200,0
Asteroid 791549,0
Asteroid 189256,0
Asteroid 323835,0
Asteroid 784822,0
Asteroid 473708,0
Asteroid 285532,0
Asteroid 312430,0
Asteroid 295388,0
Asteroid 830522,0
Asteroid 126569,0
Asteroid 229487,0
Asteroid 281908,0
Asteroid 573026,0
Asteroid 175518,0
Asteroid 790986,0
Asteroid 724009,0
Asteroid 122427,0
Asteroid 503784,0
Asteroid 463810,0
Asteroid 40787,0
Asteroid 799891,0
Asteroid 475117,0
Asteroid 665455,0
Asteroid 255087,0
Asteroid 100632,0
Asteroid 627502,0
Asteroid 321608,0
Asteroid 275217,0
Asteroid 63328,0
Asteroid 427153,0
Asteroid 294080,0
Asteroid 699793,0
Asteroid 770933,0
Asteroid 446905,0
Asteroid 247138,0
Asteroid 213627,0
Asteroid 772156,0
Asteroid 249781,0
Asteroid 250794,0
Asteroid 460373,0
Asteroid 395109,0
Asteroid 112533,0
Asteroid 350649,0
Asteroid 835432,0
Asteroid 318561,0
Asteroid 665485,0
Asteroid 712678,0
Asteroid 111638,0
Asteroid 539702,0
Asteroid 528305,0
Asteroid 26267,0
Asteroid 142836,0
Asteroid 628745,0
Asteroid 774334,0
Asteroid 37412,0
Asteroid 335237,0
Asteroid 312861,0
Asteroid 390095,0
Asteroid 363454,0
Asteroid 2724,0
Asteroid 783100,0
Asteroid 203568,0
Asteroid 514807,0
Asteroid 782112,0
Asteroid 183300,0
Asteroid 163614,0
Asteroid 499904,0
Asteroid 458319,0
Asteroid 232383,0
Asteroid 693879,0
Asteroid 386268,0
Asteroid 166876,0
Asteroid 659561,0
Asteroid 3324,0
Asteroid 728057,0
Asteroid 505094,0
Asteroid 671178,0
Asteroid 406706,0
Asteroid 837894,0
Asteroid 24872,0
Asteroid 345481,0
Asteroid 387459,0
Asteroid 537313,0
Asteroid 492211,0
Asteroid 804567,0
Asteroid 452791,0
Asteroid 320297,0
Asteroid 568074,0
Asteroid 560369,0
Asteroid 329567,0
Asteroid 825990,0
Asteroid 470265,0
Asteroid 785172,0
Asteroid 650620,0
Asteroid 94936,0
Asteroid 69970,0
Asteroid 732725,0
Asteroid 546908,0
Asteroid 116080,0
Asteroid 517315,0
Asteroid 564778,0
Asteroid 393519,0
Asteroid 666394,0
Asteroid 675154,0
Asteroid 56606,0
Asteroid 715074,0
Asteroid 527130,0
Asteroid 27461,0
Asteroid 90835,0
Asteroid 61995,0
Asteroid 531881,0
Asteroid 435202,0
Asteroid 682975,0
Asteroid 826853,0
Asteroid 263176,0
Asteroid 24280,0
Asteroid 637960,0
Asteroid 107697,0
Asteroid 677861,0
Asteroid 339830,0
Asteroid 24751,0
Asteroid 250209,0
Asteroid 9032,0
Asteroid 756521,0
Asteroid 314828,0
Asteroid 481439,0
Asteroid 711924,0
Asteroid 309012,0
Asteroid 275010,0
Asteroid 296705,0
Asteroid 317587,0
Asteroid 182836,0
Asteroid 139291,0
Asteroid 297271,0
Asteroid 522240,0
Asteroid 332136,0
Asteroid 332093,0
Asteroid 121338,0
Asteroid 560444,0
Asteroid 513649,0
Asteroid 186388,0
Asteroid 724891,0
Asteroid 537589,0
Asteroid 750521,0
Asteroid 787904,0
Asteroid 162637,0
Asteroid 256388,0
Asteroid 374139,0
Asteroid 23682,0
Asteroid 491620,0
Asteroid 698579,0
Asteroid 749942,0
Asteroid 667674,0
Asteroid 532221,0
Asteroid 131062,0
Asteroid 50313,0
Asteroid 20361,0
Asteroid 661719,0
Asteroid 321106,0
Asteroid 131476,0
Asteroid 831365,0
Asteroid 510563,0
Asteroid 272155,0
Asteroid 340046,0
Asteroid 65919,0
Asteroid 738698,0
Asteroid 694074,0
Asteroid 547076,0
Asteroid 534071,0
Asteroid 564385,0
Asteroid 639205,0
Asteroid 758143,0
Asteroid 312415,0
Asteroid 522995,0
Asteroid 78166,0
Asteroid 579560,0
Asteroid 539942,0
Asteroid 721496,0
Asteroid 181659,0
Asteroid 63897,0
Asteroid 391137,0
Asteroid 157994,0
Asteroid 784626,0
Asteroid 755360,0
Asteroid 471796,0
Asteroid 368090,0
Asteroid 157397,0
Asteroid 797248,0
Asteroid 577893,0
Asteroid 583095,0
Asteroid 97134,0
Asteroid 806253,0
Asteroid 84796,0
Asteroid 478498,0
Asteroid 224982,0
Asteroid 449994,0
Asteroid 551771,0
Asteroid 820973,0
Asteroid 89384,0
Asteroid 95832,0
Asteroid 176852,0
Asteroid 580668,0
Asteroid 290067,0
Asteroid 312274,0
Asteroid 788808,0
Asteroid 705379,0
Asteroid 778895,0
Asteroid 6497,0
Asteroid 671347,0
Asteroid 828901,0
Asteroid 779975,0
Asteroid 165741,0
Asteroid 646821,0
Asteroid 132913,0
Asteroid 512365,0
Asteroid 392657,0
Asteroid 768369,0
Asteroid 494263,0
Asteroid 375700,0
Asteroid 639677,0
Asteroid 45148,0
Asteroid 367305,0
Asteroid 92767,0
Asteroid 816653,0
Asteroid 830685,0
Asteroid 792249,0
Asteroid 702843,0
Asteroid 350197,0
Asteroid 323548,0
Asteroid 304313,0
Asteroid 672056,0
Asteroid 464035,0
Asteroid 526926,0
Asteroid 535944,0
Asteroid 442671,0
Asteroid 313187,0
Asteroid 99546,0
Asteroid 244782,0
Asteroid 24746,0
Asteroid 451087,0
Asteroid 582756,0
Asteroid 142093,0
Asteroid 131240,0
Asteroid 243029,0
Asteroid 510713,0
Asteroid 676346,0
Asteroid 804524,0
Asteroid 107161,0
Asteroid 147250,0
Asteroid 448682,0
Asteroid 640970,0
Asteroid 588475,0
Asteroid 120305,0
Asteroid 726900,0
Asteroid 649243,0
Asteroid 695126,0
Asteroid 746061,0
Asteroid 502115,0
Asteroid 146096,0
Asteroid 804951,0
Asteroid 721574,0
Asteroid 118098,0
Asteroid 327908,0
Asteroid 140469,0
Asteroid 216004,0
Asteroid 424653,0
Asteroid 215866,0
Asteroid 215290,0
Asteroid 181273,0
Asteroid 567900,0
Asteroid 1934,0
Asteroid 679407,0
Asteroid 577974,0
Asteroid 629256,0
Asteroid 538269,0
Asteroid 348612,0
Asteroid 387871,0
Asteroid 266304,0
Asteroid 676516,0
Asteroid 96491,0
Asteroid 655700,0
Asteroid 735580,0
Asteroid 318764,0
Asteroid 63335,0
Asteroid 784806,0
Asteroid 202705,0
Asteroid 387766,0
Asteroid 389189,0
Asteroid 283366,0
Asteroid 549089,0
Asteroid 324630,0
Asteroid 229864,0
Asteroid 167804,0
Asteroid 796644,0
Asteroid 149584,0
Asteroid 692099,0
Asteroid 22229,0
Asteroid 448389,0
Asteroid 352687,0
Asteroid 280968,0
Asteroid 369043,0
Asteroid 409120,0
Asteroid 126043,0
Asteroid 151520,0
Asteroid 276115,0
Asteroid 690815,0
Asteroid 529361,0
Asteroid 57421,0
Asteroid 677662,0
Asteroid 542154,0
Asteroid 718802,0
Asteroid 49535,0
Asteroid 103561,0
Asteroid 481869,0
Asteroid 817557,0
Asteroid 681410,0
Asteroid 180321,0
Asteroid 140428,0
Asteroid 726329,0
Asteroid 330599,0
Asteroid 511999,0
Asteroid 757022,0
Asteroid 373678,0
Asteroid 217196,0
Asteroid 235163,0
Asteroid 834709,0
Asteroid 724506,0
Asteroid 393941,0
Asteroid 740237,0
Asteroid 397814,0
Asteroid 488947,0
Asteroid 221055,0
Asteroid 136788,0
Asteroid 809233,0
Asteroid 358870,0
Asteroid 189827,0
Asteroid 324556,0
Asteroid 101130,0
Asteroid 629947,0
Asteroid 136375,0
Asteroid 668472,0
Asteroid 117030,0
Asteroid 209306,0
Asteroid 415803,0
Asteroid 289327,0
Asteroid 284967,0
Asteroid 175276,0
Asteroid 673036,0
Asteroid 729300,0
Asteroid 525365,0
Asteroid 810466,0
Asteroid 27739,0
Asteroid 78452,0
Asteroid 266777,0
Asteroid 660715,0
Asteroid 93579,0
Asteroid 335264,0
Asteroid 103617,0
Asteroid 141988,0
Asteroid 388280,0
Asteroid 118763,0
Asteroid 424430,0
Asteroid 523242,0
Asteroid 630912,0
Asteroid 321007,0
Asteroid 583441,0
Asteroid 396,0
Asteroid 472417,0
Asteroid 550317,0
Asteroid 665525,0
Asteroid 189283,0
Asteroid 566216,0
Asteroid 407990,0
Asteroid 66762,0
Asteroid 572521,0
Asteroid 114674,0
Asteroid 458271,0
Asteroid 594531,0
Asteroid 468525,0
Asteroid 362048,0
Asteroid 62918,0
Asteroid 313593,0
Asteroid 640407,0
Asteroid 570121,0
Asteroid 343386,0
Asteroid 483261,0
Asteroid 386865,0
Asteroid 452815,0
Asteroid 704221,0
Asteroid 287056,0
Asteroid 648739,0
Asteroid 392553,0
Asteroid 20671,0
Asteroid 671251,0
Asteroid 723762,0
Asteroid 42929,0
Asteroid 147632,0
Asteroid 580718,0
Asteroid 530993,0
Asteroid 672330,0
Asteroid 505256,0
Asteroid 373107,0
Asteroid 171141,0
Asteroid 835071,0
Asteroid 307642,0
Asteroid 262138,0
Asteroid 691329,0
Asteroid 709825,0
Asteroid 387083,0
Asteroid 14401,1
Asteroid 797040,0
Asteroid 831574,0
Asteroid 715265,0
Asteroid 329406,0
Asteroid 658194,0
Asteroid 242555,0
Asteroid 589961,0
Asteroid 662613,0
Asteroid 838746,0
Asteroid 527616,0
Asteroid 210630,0
Asteroid 329256,0
Asteroid 190485,0
Asteroid 17828,0
Asteroid 693235,0
Asteroid 371765,0
Asteroid 463383,0
Asteroid 45732,0
Asteroid 816983,0
Asteroid 611765,0
Asteroid 491188,0
Asteroid 509006,0
Asteroid 301373,0
Asteroid 40355,0
Asteroid 596484,0
Asteroid 760213,0
Asteroid 657403,0
Asteroid 172385,0
Asteroid 724437,0
Asteroid 216986,0
Asteroid 491719,0
Asteroid 251946,0
Asteroid 810179,0
Asteroid 64973,0
Asteroid 19845,0
Asteroid 606093,0
Asteroid 384647,0
Asteroid 453276,0
Asteroid 559964,0
Asteroid 159334,0
Asteroid 533696,0
Asteroid 818314,0
Asteroid 85805,0
Asteroid 716437,0
Asteroid 328980,0
Asteroid 197980,0
Asteroid 476558,0
Asteroid 472891,0
Asteroid 134785,0
Asteroid 591276,0
Asteroid 752357,0
Asteroid 181066,0
Asteroid 154135,0
Asteroid 371419,0
Asteroid 722627,0
Asteroid 443871,0
Asteroid 139581,0
Asteroid 22496,0
Asteroid 242511,0
Asteroid 423697,0
Asteroid 502187,0
Asteroid 671050,0
Asteroid 711438,0
Asteroid 170420,0
Asteroid 453179,0
Asteroid 39931,0
Asteroid 163032,0
Asteroid 292177,0
Asteroid 433251,0
Asteroid 321920,0
Asteroid 479258,0
Asteroid 794632,0
Asteroid 361442,0
Asteroid 156668,0
Asteroid 214868,0
Asteroid 756430,0
Asteroid 428360,0
