name,pha
Asteroid 670416,N
Asteroid 574313,N
Asteroid 475717,N
Asteroid 822583,N
Asteroid 618365,N
Asteroid 509612,N
Asteroid 793741,N
Asteroid 344686,N
Asteroid 492360,N
Asteroid 278942,N
Asteroid 413840,N
Asteroid 283799,N
Asteroid 33669,N
Asteroid 339236,N
Asteroid 766651,N
Asteroid 660050,N
Asteroid 620341,N
Asteroid 441812,N
Asteroid 503907,N
Asteroid 143348,N
Asteroid 69420,N
Asteroid 807044,N
Asteroid 663319,N
Asteroid 103823,N
Asteroid 453463,N
Asteroid 765782,N
Asteroid 154017,N
Asteroid 123645,N
Asteroid 336794,N
Asteroid 184796,N
Asteroid 240775,N
Asteroid 641106,N
Asteroid 709890,N
Asteroid 674452,N
Asteroid 46356,N
Asteroid 523732,N
Asteroid 454176,Y
Asteroid 557035,Y
Asteroid 453392,N
Asteroid 408533,N
Asteroid 83257,N
Asteroid 495958,Y
Asteroid 229593,N
Asteroid 580663,N
Asteroid 585771,N
Asteroid 317237,N
Asteroid 221044,N
Asteroid 385953,N
Asteroid 445602,N
Asteroid 43615,N
Asteroid 141605,N
Asteroid 560440,N
Asteroid 559075,Y
Asteroid 740580,N
Asteroid 783056,N
Asteroid 419036,N
Asteroid 663434,N
Asteroid 722251,N
Asteroid 611059,N
Asteroid 186248,N
Asteroid 809697,N
Asteroid 72903,N
Asteroid 278604,N
Asteroid 517423,N
Asteroid 631923,N
Asteroid 46003,N
Asteroid 769753,N
Asteroid 98791,N
Asteroid 714875,N
Asteroid 239342,N
Asteroid 43462,N
Asteroid 460320,N
Asteroid 344730,N
Asteroid 699565,N
Asteroid 257142,N
Asteroid 404415,N
Asteroid 79296,N
Asteroid 734857,N
Asteroid 801253,N
Asteroid 339146,N
Asteroid 426785,N
Asteroid 637286,N
Asteroid 494453,N
Asteroid 479125,N
Asteroid 583086,N
Asteroid 349902,N
Asteroid 39707,N
Asteroid 449109,N
Asteroid 799490,N
Asteroid 355980,N
Asteroid 252620,N
Asteroid 265670,N
Asteroid 345334,N
Asteroid 635387,N
Asteroid 605964,N
Asteroid 601798,N
Asteroid 808959,N
Asteroid 573337,N
Asteroid 391847,N
Asteroid 609262,N
Asteroid 482295,N
Asteroid 704850,N
Asteroid 543114,N
Asteroid 159715,N
Asteroid 649105,N
Asteroid 518468,Y
Asteroid 56556,N
Asteroid 96172,N
Asteroid 816341,N
Asteroid 136914,N
Asteroid 16348,N
Asteroid 311709,N
Asteroid 682345,Y
Asteroid 608644,N
Asteroid 767463,N
Asteroid 130459,N
Asteroid 650473,N
Asteroid 114776,N
Asteroid 837413,N
Asteroid 452145,N
Asteroid 337632,N
Asteroid 187981,N
Asteroid 719059,N
Asteroid 356031,N
Asteroid 95520,N
Asteroid 391383,N
Asteroid 130465,N
Asteroid 215566,N
Asteroid 317652,N
Asteroid 790614,N
Asteroid 487969,N
Asteroid 330586,N
Asteroid 156893,N
Asteroid 545915,N
Asteroid 641932,N
Asteroid 315512,N
Asteroid 802114,N
Asteroid 340928,N
Asteroid 807071,N
Asteroid 157777,N
Asteroid 315842,N
Asteroid 238254,N
Asteroid 605911,N
Asteroid 225783,N
Asteroid 626369,N
Asteroid 6061,N
Asteroid 198430,N
Asteroid 514403,N
Asteroid 378532,N
Asteroid 711627,N
Asteroid 425460,N
Asteroid 224497,N
Asteroid 665242,N
Asteroid 589791,N
Asteroid 532519,N
Asteroid 348623,N
Asteroid 264944,N
Asteroid 550396,N
Asteroid 828546,N
Asteroid 525829,N
Asteroid 626966,N
Asteroid 241759,N
Asteroid 514657,N
Asteroid 762753,N
Asteroid 178543,N
Asteroid 685890,N
Asteroid 188999,N
Asteroid 531822,N
Asteroid 297910,N
Asteroid 583157,N
Asteroid 72871,N
Asteroid 395080,N
Asteroid 328069,N
Asteroid 663492,N
Asteroid 429323,N
Asteroid 581067,N
Asteroid 553076,N
Asteroid 477137,N
Asteroid 545578,N
Asteroid 26205,N
Asteroid 635632,N
Asteroid 506916,N
Asteroid 204839,N
Asteroid 195262,N
Asteroid 805549,N
Asteroid 52703,N
Asteroid 701721,N
Asteroid 273147,N
Asteroid 17875,N
Asteroid 151872,N
Asteroid 263317,N
Asteroid 94944,N
Asteroid 10549,N
Asteroid 237888,N
Asteroid 469962,N
Asteroid 624466,N
Asteroid 118316,N
Asteroid 510478,N
Asteroid 678563,N
Asteroid 214627,N
Asteroid 818844,N
Asteroid 266854,N
Asteroid 723405,N
Asteroid 287339,N
Asteroid 386178,N
Asteroid 21305,N
Asteroid 79128,N
Asteroid 48553,N
Asteroid 377290,N
Asteroid 109483,N
Asteroid 273340,N
Asteroid 715714,N
Asteroid 37897,N
Asteroid 749146,N
Asteroid 211517,N
Asteroid 167311,N
Asteroid 227780,N
Asteroid 56237,N
Asteroid 637565,N
Asteroid 647682,N
Asteroid 639301,N
Asteroid 282050,N
Asteroid 600371,N
Asteroid 202511,N
Asteroid 554545,N
Asteroid 612044,N
Asteroid 625270,N
Asteroid 668554,N
Asteroid 553199,N
Asteroid 252117,N
Asteroid 229651,N
Asteroid 452675,N
Asteroid 621071,N
Asteroid 378934,N
Asteroid 142329,N
Asteroid 599471,N
Asteroid 452959,N
Asteroid 214376,N
Asteroid 777726,N
Asteroid 570822,N
Asteroid 239781,N
Asteroid 263127,N
Asteroid 462941,N
Asteroid 607036,N
Asteroid 587549,N
Asteroid 457964,N
Asteroid 809498,N
Asteroid 20242,N
Asteroid 806272,N
Asteroid 173031,N
Asteroid 617350,N
Asteroid 9658,N
Asteroid 457003,N
Asteroid 517676,N
Asteroid 358832,N
Asteroid 739382,N
Asteroid 194429,N
Asteroid 670017,N
Asteroid 672650,N
Asteroid 632944,N
Asteroid 31959,N
Asteroid 143078,N
Asteroid 24035,N
Asteroid 160147,N
Asteroid 124523,N
Asteroid 342901,N
Asteroid 443559,N
Asteroid 802405,N
Asteroid 376336,N
Asteroid 415902,N
Asteroid 331671,N
Asteroid 220316,N
Asteroid 599262,Y
Asteroid 240209,N
Asteroid 407338,N
Asteroid 602619,N
Asteroid 718910,N
Asteroid 643764,N
Asteroid 586091,N
Asteroid 262655,N
Asteroid 70033,N
Asteroid 417234,N
Asteroid 158339,N
Asteroid 400037,N
Asteroid 126390,N
Asteroid 121125,N
Asteroid 259424,N
Asteroid 139420,N
Asteroid 674915,Y
Asteroid 18151,N
Asteroid 149034,N
Asteroid 611252,N
Asteroid 109378,N
Asteroid 430499,N
Asteroid 664435,Y
Asteroid 94982,N
Asteroid 651808,N
Asteroid 803885,N
Asteroid 481878,N
Asteroid 431675,N
Asteroid 642875,N
Asteroid 698799,N
Asteroid 91790,N
Asteroid 726307,N
Asteroid 83571,N
Asteroid 36034,N
Asteroid 178333,N
Asteroid 276635,N
Asteroid 784959,N
Asteroid 837065,N
Asteroid 470181,N
Asteroid 306130,N
Asteroid 409376,N
Asteroid 256355,N
Asteroid 174906,N
Asteroid 810090,N
Asteroid 312173,N
Asteroid 733124,N
Asteroid 602411,N
Asteroid 107736,N
Asteroid 436704,N
Asteroid 722970,N
Asteroid 745113,N
Asteroid 59806,N
Asteroid 385126,N
Asteroid 142367,N
Asteroid 664334,N
Asteroid 563354,Y
Asteroid 486538,N
Asteroid 575600,N
Asteroid 493029,N
Asteroid 339234,N
Asteroid 59476,N
Asteroid 342073,N
Asteroid 545129,Y
Asteroid 635997,N
Asteroid 701625,N
Asteroid 727107,N
Asteroid 171796,N
Asteroid 400759,N
Asteroid 164913,N
Asteroid 38198,N
Asteroid 358342,N
Asteroid 322307,N
Asteroid 53071,N
Asteroid 720285,N
Asteroid 16265,N
Asteroid 267532,N
Asteroid 717254,N
Asteroid 387060,N
Asteroid 458374,Y
Asteroid 109169,N
Asteroid 216443,N
Asteroid 649529,N
Asteroid 424401,N
Asteroid 383190,N
Asteroid 317983,N
Asteroid 143407,N
Asteroid 195846,N
Asteroid 398783,N
Asteroid 388046,N
Asteroid 410599,N
Asteroid 661255,N
Asteroid 161127,N
Asteroid 259016,N
Asteroid 781773,N
Asteroid 579760,N
Asteroid 525929,N
Asteroid 381298,N
Asteroid 182321,N
Asteroid 241152,N
Asteroid 700540,N
Asteroid 480676,N
Asteroid 272404,N
Asteroid 480337,N
Asteroid 62208,N
Asteroid 358757,N
Asteroid 507279,N
Asteroid 641924,N
Asteroid 616414,N
Asteroid 527783,N
Asteroid 742117,N
Asteroid 287658,N
Asteroid 301326,N
Asteroid 614412,N
Asteroid 251951,N
Asteroid 409003,N
Asteroid 793281,N
Asteroid 104435,N
Asteroid 129860,N
Asteroid 388107,N
Asteroid 765893,N
Asteroid 165984,N
Asteroid 192875,N
Asteroid 439412,N
Asteroid 225261,N
Asteroid 177925,N
Asteroid 642300,N
Asteroid 20645,N
Asteroid 86949,N
Asteroid 205797,N
Asteroid 319648,N
Asteroid 833864,N
Asteroid 75955,N
Asteroid 804076,N
Asteroid 179955,N
Asteroid 243407,N
Asteroid 180887,N
Asteroid 699406,N
Asteroid 493109,N
Asteroid 172203,N
Asteroid 781695,N
Asteroid 411840,N
Asteroid 368598,N
Asteroid 281832,N
Asteroid 653611,N
Asteroid 196390,N
Asteroid 584604,N
Asteroid 302176,N
Asteroid 435901,N
Asteroid 195947,N
Asteroid 542208,N
Asteroid 557658,N
Asteroid 737229,N
Asteroid 386238,N
Asteroid 218502,N
Asteroid 532022,N
Asteroid 440154,N
Asteroid 203899,N
Asteroid 717572,N
Asteroid 55232,N
Asteroid 382418,N
Asteroid 293912,N
Asteroid 511790,N
Asteroid 224654,N
Asteroid 251872,N
Asteroid 412031,N
Asteroid 397385,N
Asteroid 765609,N
Asteroid 567887,N
Asteroid 520550,N
Asteroid 819633,N
Asteroid 371176,N
Asteroid 601268,N
Asteroid 313603,N
Asteroid 452337,N
Asteroid 552301,N
Asteroid 245448,N
Asteroid 666810,N
Asteroid 515774,N
Asteroid 85750,N
Asteroid 339473,N
Asteroid 625161,Y
Asteroid 798895,N
Asteroid 784733,N
Asteroid 215926,N
Asteroid 102818,N
Asteroid 388074,N
Asteroid 433306,N
Asteroid 3058,N
Asteroid 423146,N
Asteroid 173838,N
Asteroid 399469,N
Asteroid 129704,N
Asteroid 474801,N
Asteroid 585036,N
Asteroid 558070,N
Asteroid 133451,N
Asteroid 571033,N
Asteroid 828293,Y
Asteroid 106659,N
Asteroid 338867,N
Asteroid 286053,N
Asteroid 49095,N
Asteroid 818841,N
Asteroid 583214,N
Asteroid 65507,N
Asteroid 622060,N
Asteroid 810947,Y
Asteroid 137081,N
Asteroid 350079,N
Asteroid 777804,N
Asteroid 447532,N
Asteroid 442427,N
Asteroid 582243,N
Asteroid 229339,N
Asteroid 279814,N
Asteroid 244120,N
Asteroid 86837,N
Asteroid 530688,N
Asteroid 651460,N
Asteroid 286415,N
Asteroid 742535,N
Asteroid 512895,N
Asteroid 771850,N
Asteroid 569995,N
Asteroid 288151,N
Asteroid 446180,N
Asteroid 359213,N
Asteroid 402389,N
Asteroid 31062,N
Asteroid 351647,N
Asteroid 312488,N
Asteroid 54784,N
Asteroid 173305,N
Asteroid 321115,N
Asteroid 484451,N
Asteroid 169424,N
Asteroid 625049,N
Asteroid 475133,N
Asteroid 174557,N
Asteroid 787895,N
Asteroid 318195,N
Asteroid 568109,N
Asteroid 243658,N
Asteroid 367939,N
Asteroid 816039,N
Asteroid 330872,N
Asteroid 139388,N
Asteroid 107164,N
Asteroid 397331,N
Asteroid 222992,N
Asteroid 580391,N
Asteroid 418586,N
Asteroid 266199,N
Asteroid 53663,N
Asteroid 476489,N
Asteroid 46552,N
Asteroid 300361,N
Asteroid 382278,N
Asteroid 254818,N
Asteroid 62540,N
Asteroid 20373,N
Asteroid 95846,N
Asteroid 638398,N
Asteroid 384675,N
Asteroid 162947,N
Asteroid 669653,N
Asteroid 326914,N
Asteroid 195641,N
Asteroid 212250,N
Asteroid 256259,N
Asteroid 475706,N
Asteroid 609462,N
Asteroid 529795,N
Asteroid 400174,N
Asteroid 582854,N
Asteroid 336657,N
Asteroid 215841,N
Asteroid 521447,N
Asteroid 536317,N
Asteroid 99238,N
Asteroid 702445,N
Asteroid 445306,N
Asteroid 617697,N
Asteroid 827393,N
Asteroid 62044,N
Asteroid 165059,N
Asteroid 147219,N
Asteroid 833791,N
Asteroid 465031,N
Asteroid 692796,N
Asteroid 397115,N
Asteroid 762277,N
Asteroid 826106,N
Asteroid 548563,N
Asteroid 818989,N
Asteroid 800428,N
Asteroid 23739,N
Asteroid 154806,Y
Asteroid 269297,N
Asteroid 670322,N
Asteroid 223227,N
Asteroid 712839,N
Asteroid 738525,N
Asteroid 281906,N
Asteroid 212967,N
Asteroid 188459,N
Asteroid 86371,N
Asteroid 576445,N
Asteroid 157078,N
Asteroid 373837,N
Asteroid 346865,N
Asteroid 477193,N
Asteroid 70977,N
Asteroid 309219,N
Asteroid 328553,N
Asteroid 453566,N
Asteroid 276291,N
Asteroid 37703,N
Asteroid 210838,N
Asteroid 665573,N
Asteroid 84328,N
Asteroid 684706,N
Asteroid 561879,N
Asteroid 428403,N
Asteroid 806853,N
Asteroid 420614,N
Asteroid 263635,N
Asteroid 3922,N
Asteroid 825701,N
Asteroid 129243,N
Asteroid 279108,N
Asteroid 176483,N
Asteroid 621805,N
Asteroid 320909,N
Asteroid 482122,N
Asteroid 759147,N
Asteroid 364639,N
Asteroid 510005,N
Asteroid 289145,N
Asteroid 294472,N
Asteroid 615753,N
Asteroid 195586,N
Asteroid 804854,N
Asteroid 200421,N
Asteroid 404515,N
Asteroid 304160,N
Asteroid 240119,N
Asteroid 686849,N
Asteroid 336906,N
Asteroid 238030,N
Asteroid 491552,N
Asteroid 503374,N
Asteroid 327295,N
Asteroid 721964,Y
Asteroid 569062,N
Asteroid 480236,N
Asteroid 93794,N
Asteroid 30744,N
Asteroid 447922,N
Asteroid 287726,N
Asteroid 453558,N
Asteroid 584103,N
Asteroid 701118,N
Asteroid 756013,N
Asteroid 123186,N
Asteroid 206157,N
Asteroid 37362,N
Asteroid 136345,N
Asteroid 380086,N
Asteroid 246672,N
Asteroid 120599,N
Asteroid 156737,N
Asteroid 812749,N
Asteroid 495340,N
Asteroid 312942,N
Asteroid 737565,N
Asteroid 834879,N
Asteroid 75411,N
Asteroid 521357,N
Asteroid 753363,N
Asteroid 227247,N
Asteroid 68524,N
Asteroid 261687,N
Asteroid 407508,N
Asteroid 739381,N
Asteroid 105036,N
Asteroid 635033,N
Asteroid 784401,N
Asteroid 125390,N
Asteroid 715830,N
Asteroid 414420,N
Asteroid 429685,N
Asteroid 41670,N
Asteroid 613692,N
Asteroid 43879,N
Asteroid 770731,N
Asteroid 496953,N
Asteroid 220836,N
Asteroid 339566,N
Asteroid 820267,N
Asteroid 128307,N
Asteroid 836481,N
Asteroid 292483,N
Asteroid 447100,N
Asteroid 415947,N
Asteroid 248273,N
Asteroid 832000,N
Asteroid 167870,N
Asteroid 477017,N
Asteroid 824584,N
Asteroid 520491,N
Asteroid 833807,N
Asteroid 22521,N
Asteroid 603404,N
Asteroid 108938,N
Asteroid 593603,N
Asteroid 558410,N
Asteroid 93022,N
Asteroid 577101,N
Asteroid 499218,N
Asteroid 727449,Y
Asteroid 53112,N
Asteroid 92745,N
Asteroid 288631,N
Asteroid 326292,N
Asteroid 466499,N
Asteroid 544528,N
Asteroid 462766,N
Asteroid 532199,N
Asteroid 652555,N
Asteroid 139788,N
Asteroid 210026,N
Asteroid 316555,N
Asteroid 797501,N
Asteroid 763469,N
Asteroid 730697,N
Asteroid 804984,N
Asteroid 327656,N
Asteroid 532130,N
Asteroid 344795,N
Asteroid 709780,N
Asteroid 410922,N
Asteroid 601230,N
Asteroid 101491,N
Asteroid 702091,N
Asteroid 747342,N
Asteroid 236447,N
Asteroid 557236,N
Asteroid 237631,N
Asteroid 246258,N
Asteroid 137162,N
Asteroid 95402,N
Asteroid 179673,N
Asteroid 765169,N
Asteroid 621602,N
Asteroid 63463,N
Asteroid 449992,N
Asteroid 313839,N
Asteroid 122723,N
Asteroid 183782,N
Asteroid 133678,N
Asteroid 166398,N
Asteroid 38617,N
Asteroid 466556,N
Asteroid 73035,N
Asteroid 118928,N
Asteroid 298258,N
Asteroid 781966,N
Asteroid 279764,N
Asteroid 219804,N
Asteroid 91808,N
Asteroid 524809,N
Asteroid 490542,N
Asteroid 706696,N
Asteroid 97209,N
Asteroid 81172,N
Asteroid 116867,N
Asteroid 127979,N
Asteroid 791157,N
Asteroid 749580,N
Asteroid 598275,N
Asteroid 558281,Y
Asteroid 563031,N
Asteroid 225344,N
Asteroid 110128,N
Asteroid 249788,N
Asteroid 299669,N
Asteroid 240507,N
Asteroid 214754,N
Asteroid 486197,N
Asteroid 448821,N
Asteroid 751402,N
Asteroid 155643,N
Asteroid 469180,N
Asteroid 748081,N
Asteroid 296267,N
Asteroid 153138,N
Asteroid 744234,N
Asteroid 80394,N
Asteroid 444009,N
Asteroid 648650,N
Asteroid 48898,N
Asteroid 472708,N
Asteroid 428959,N
Asteroid 705711,N
Asteroid 759423,N
Asteroid 573989,N
Asteroid 280269,N
Asteroid 797302,N
Asteroid 182234,N
Asteroid 36387,N
Asteroid 343631,N
Asteroid 673578,N
Asteroid 258834,N
Asteroid 832698,N
Asteroid 234281,N
Asteroid 450727,N
Asteroid 493256,N
Asteroid 631024,N
Asteroid 270528,N
Asteroid 354834,N
Asteroid 79090,N
Asteroid 84647,N
Asteroid 677212,N
Asteroid 219151,N
Asteroid 822267,N
Asteroid 13697,N
Asteroid 206005,N
Asteroid 822773,N
Asteroid 416335,N
Asteroid 22841,N
Asteroid 56884,N
Asteroid 164087,N
Asteroid 602483,N
Asteroid 535639,N
Asteroid 45108,N
Asteroid 485831,N
Asteroid 312819,N
Asteroid 729772,N
Asteroid 145541,N
Asteroid 547362,N
Asteroid 701165,N
Asteroid 603567,N
Asteroid 534880,N
Asteroid 149069,N
Asteroid 631790,N
Asteroid 728780,N
Asteroid 600522,N
Asteroid 10392,N
Asteroid 599653,N
Asteroid 359431,N
Asteroid 818885,N
Asteroid 45303,N
Asteroid 597895,N
Asteroid 485253,N
Asteroid 102728,N
Asteroid 193422,N
Asteroid 172812,N
Asteroid 817796,N
Asteroid 709347,N
Asteroid 217515,N
Asteroid 382558,N
Asteroid 424896,N
Asteroid 259454,N
Asteroid 784351,N
Asteroid 778476,N
Asteroid 769199,N
Asteroid 614194,N
Asteroid 329650,N
Asteroid 616623,N
Asteroid 685750,N
Asteroid 321531,N
Asteroid 65913,N
Asteroid 75737,N
Asteroid 120948,N
Asteroid 130569,N
Asteroid 426686,N
Asteroid 838299,N
Asteroid 712094,N
Asteroid 371236,N
Asteroid 627278,N
Asteroid 528137,N
Asteroid 599114,N
Asteroid 739849,N
Asteroid 273699,N
Asteroid 744219,N
Asteroid 567291,Y
Asteroid 430087,N
Asteroid 601551,N
Asteroid 814815,N
Asteroid 84894,N
Asteroid 721577,N
Asteroid 393513,N
Asteroid 696,N
Asteroid 128366,N
Asteroid 244092,N
Asteroid 105047,N
Asteroid 273929,N
Asteroid 439351,N
Asteroid 425237,N
Asteroid 429071,N
Asteroid 597436,N
Asteroid 565406,N
Asteroid 745387,N
Asteroid 234252,N
Asteroid 756769,N
Asteroid 373449,N
Asteroid 722935,N
Asteroid 34044,N
Asteroid 112746,N
Asteroid 572440,N
Asteroid 306923,N
Asteroid 585937,Y
Asteroid 432689,N
Asteroid 113620,N
Asteroid 408767,N
Asteroid 398228,N
Asteroid 383779,N
Asteroid 523959,N
Asteroid 246262,N
Asteroid 351586,N
Asteroid 221339,N
Asteroid 642734,N
Asteroid 683783,N
Asteroid 775112,N
Asteroid 107918,N
Asteroid 122436,N
Asteroid 536281,N
Asteroid 794765,N
Asteroid 348217,N
Asteroid 722245,N
Asteroid 242146,Y
Asteroid 210563,N
Asteroid 371347,N
Asteroid 206772,N
Asteroid 391362,N
Asteroid 215458,N
Asteroid 633061,N
Asteroid 251932,N
Asteroid 439809,N
Asteroid 337596,N
Asteroid 80117,N
Asteroid 377647,N
Asteroid 110886,N
Asteroid 668859,N
Asteroid 757344,N
Asteroid 591475,N
Asteroid 229004,N
Asteroid 230399,N
Asteroid 624801,N
Asteroid 46794,N
Asteroid 835058,N
Asteroid 715089,N
Asteroid 466430,N
Asteroid 198181,N
Asteroid 312321,N
Asteroid 635237,N
Asteroid 331571,N
Asteroid 198935,N
Asteroid 501408,N
Asteroid 167408,N
Asteroid 777857,N
Asteroid 119244,N
Asteroid 131437,N
Asteroid 748788,N
Asteroid 615507,N
Asteroid 803836,N
Asteroid 740397,N
Asteroid 168799,N
Asteroid 757414,N
Asteroid 124886,N
Asteroid 22889,N
Asteroid 467911,N
Asteroid 733349,N
Asteroid 706258,N
Asteroid 598387,N
Asteroid 444887,N
Asteroid 737002,N
Asteroid 700961,N
Asteroid 380299,N
Asteroid 139983,N
Asteroid 172555,N
Asteroid 436769,N
Asteroid 44640,N
Asteroid 613453,N
Asteroid 82456,N
Asteroid 587370,N
Asteroid 432607,N
Asteroid 285731,N
Asteroid 296363,N
Asteroid 286972,N
Asteroid 454203,N
Asteroid 82561,N
Asteroid 341206,N
Asteroid 828174,N
Asteroid 182388,N
Asteroid 334185,N
Asteroid 518257,N
Asteroid 324072,N
Asteroid 544712,N
Asteroid 469891,N
Asteroid 159792,N
Asteroid 212014,N
Asteroid 487560,N
Asteroid 347853,N
Asteroid 290096,N
Asteroid 627795,N
Asteroid 661342,N
Asteroid 731903,N
Asteroid 404323,N
Asteroid 534000,N
Asteroid 609663,N
Asteroid 608723,N
Asteroid 657533,N
Asteroid 744162,N
Asteroid 226949,N
Asteroid 731117,N
Asteroid 692523,N
Asteroid 338099,N
Asteroid 798561,N
Asteroid 583305,N
Asteroid 461918,N
Asteroid 205794,N
Asteroid 7068,N
Asteroid 650257,N
Asteroid 582905,N
Asteroid 635113,N
Asteroid 537551,N
Asteroid 636028,N
Asteroid 196944,N
Asteroid 364889,N
Asteroid 243454,N
Asteroid 485792,N
Asteroid 83672,N
Asteroid 555597,N
Asteroid 437853,N
Asteroid 630036,N
Asteroid 393246,N
Asteroid 530484,N
Asteroid 539842,N
Asteroid 451998,N
Asteroid 257028,N
Asteroid 381258,N
Asteroid 809263,N
Asteroid 306041,N
Asteroid 756418,N
Asteroid 810725,N
Asteroid 517353,N
Asteroid 485540,N
Asteroid 23617,N
Asteroid 342952,N
Asteroid 691208,N
Asteroid 541170,N
Asteroid 57917,N
Asteroid 791406,N
Asteroid 663869,N
Asteroid 201828,N
Asteroid 31178,N
Asteroid 341898,N
Asteroid 209386,N
Asteroid 586830,N
Asteroid 610048,N
Asteroid 730181,N
Asteroid 540165,N
Asteroid 322622,N
Asteroid 664148,N
Asteroid 67273,N
Asteroid 318844,N
Asteroid 609352,N
Asteroid 128876,N
Asteroid 446769,N
Asteroid 241805,N
Asteroid 690724,N
Asteroid 171381,N
Asteroid 592843,N
Asteroid 535637,N
Asteroid 429504,N
Asteroid 305095,N
Asteroid 306159,N
Asteroid 417121,N
Asteroid 660158,N
Asteroid 308816,N
Asteroid 280424,N
Asteroid 307907,N
Asteroid 85950,N
Asteroid 481732,N
Asteroid 95415,N
Asteroid 52126,N
Asteroid 591843,N
Asteroid 68010,N
Asteroid 158743,N
Asteroid 536593,N
Asteroid 50215,N
Asteroid 615023,N
Asteroid 192632,N
Asteroid 286332,N
Asteroid 295271,N
Asteroid 88083,N
Asteroid 71405,N
Asteroid 53462,N
Asteroid 548730,N
Asteroid 59231,N
Asteroid 279442,N
Asteroid 694202,Y
Asteroid 734080,N
Asteroid 343840,N
Asteroid 459002,N
Asteroid 262821,N
Asteroid 722109,N
Asteroid 759205,N
Asteroid 184863,N
Asteroid 782902,N
Asteroid 63451,N
Asteroid 627486,N
Asteroid 310106,N
Asteroid 308900,N
Asteroid 257369,N
Asteroid 541504,N
Asteroid 146412,N
Asteroid 315976,N
Asteroid 240825,N
Asteroid 109706,N
Asteroid 159282,N
Asteroid 839610,N
Asteroid 675377,N
Asteroid 680870,N
Asteroid 729239,N
Asteroid 430030,N
Asteroid 116667,N
Asteroid 283919,N
Asteroid 349151,N
Asteroid 520784,N
Asteroid 828804,N
Asteroid 747146,N
Asteroid 116988,N
Asteroid 233426,N
Asteroid 440005,N
Asteroid 318722,N
Asteroid 300707,N
Asteroid 563528,N
Asteroid 510808,N
Asteroid 369611,N
Asteroid 233747,N
Asteroid 219252,N
Asteroid 810304,N
Asteroid 802448,N
Asteroid 250024,N
Asteroid 140212,N
Asteroid 471930,N
Asteroid 721283,N
Asteroid 311005,N
Asteroid 81599,N
Asteroid 54657,N
Asteroid 425034,N
Asteroid 315447,N
Asteroid 805806,N
Asteroid 551445,N
Asteroid 679818,N
Asteroid 125523,N
Asteroid 624428,N
Asteroid 593456,N
Asteroid 344267,N
Asteroid 646478,N
Asteroid 821583,N
Asteroid 786119,N
Asteroid 107280,N
Asteroid 443392,N
Asteroid 241620,N
Asteroid 193264,N
Asteroid 434626,N
Asteroid 181317,N
Asteroid 14102,N
Asteroid 504978,N
Asteroid 526473,N
Asteroid 696966,N
Asteroid 566960,N
Asteroid 771361,N
Asteroid 461345,N
Asteroid 599476,N
Asteroid 16477,N
Asteroid 110277,N
Asteroid 369724,N
Asteroid 85455,N
Asteroid 312793,N
Asteroid 247733,N
Asteroid 558417,N
Asteroid 261507,N
Asteroid 550123,N
Asteroid 77671,N
Asteroid 166474,N
Asteroid 195774,N
Asteroid 511705,N
Asteroid 697660,N
Asteroid 346475,N
Asteroid 165143,N
Asteroid 511561,N
Asteroid 562076,N
Asteroid 432320,N
Asteroid 659959,N
Asteroid 723870,N
Asteroid 280447,N
Asteroid 822051,N
Asteroid 511184,N
Asteroid 42831,N
Asteroid 205055,N
Asteroid 496473,N
Asteroid 34681,N
Asteroid 358582,N
Asteroid 515227,N
Asteroid 577734,N
Asteroid 37254,N
Asteroid 626674,N
Asteroid 238238,N
Asteroid 509445,N
Asteroid 171624,N
Asteroid 114957,N
Asteroid 165445,N
Asteroid 498872,N
Asteroid 747755,N
Asteroid 106749,N
Asteroid 15413,N
Asteroid 462498,N
Asteroid 16289,N
Asteroid 194533,N
Asteroid 319778,N
Asteroid 562752,N
Asteroid 562104,N
Asteroid 706712,N
Asteroid 547672,Y
Asteroid 747643,N
Asteroid 742561,N
Asteroid 747351,N
Asteroid 284392,N
Asteroid 798267,N
Asteroid 436188,N
Asteroid 342064,N
Asteroid 736391,N
Asteroid 337561,N
Asteroid 57400,N
Asteroid 1305,N
Asteroid 179804,N
Asteroid 513025,N
Asteroid 539605,N
Asteroid 572755,N
Asteroid 486639,N
Asteroid 689510,N
Asteroid 201149,N
Asteroid 214070,N
Asteroid 452386,N
Asteroid 352870,N
Asteroid 497552,N
Asteroid 828724,N
Asteroid 142066,N
Asteroid 725325,N
Asteroid 399519,N
Asteroid 567400,N
Asteroid 424308,N
Asteroid 243945,N
Asteroid 385020,N
Asteroid 705432,N
Asteroid 716829,N
Asteroid 397308,N
Asteroid 578869,N
Asteroid 561908,N
Asteroid 444923,N
Asteroid 662544,N
Asteroid 178198,N
Asteroid 694260,N
Asteroid 209139,N
Asteroid 809004,N
Asteroid 572772,N
Asteroid 608079,N
Asteroid 578603,N
Asteroid 553435,N
Asteroid 262721,N
Asteroid 619212,N
Asteroid 30697,N
Asteroid 605224,N
Asteroid 161485,N
Asteroid 195751,N
Asteroid 209657,N
Asteroid 139760,N
Asteroid 478607,N
Asteroid 539045,N
Asteroid 589234,N
Asteroid 119827,N
Asteroid 537069,N
Asteroid 515138,N
Asteroid 143975,N
Asteroid 653909,N
Asteroid 407942,N
Asteroid 197748,N
Asteroid 400298,N
Asteroid 539100,N
Asteroid 80447,N
Asteroid 781019,N
Asteroid 792429,N
Asteroid 180474,N
